query-id	corpus-id	score
378	45154987	1
383	13770184	1
391	1148122	1
400	791050	1
404	1921218	1
406	6796297	1
416	6309659	1
420	9315213	1
426	16728949	1
43	7224723	1
44	56893404	1
449	12209494	1
449	3430789	1
454	4200695	1
456	30507607	1
458	597790	1
466	22544171	1
469	1410197	1
472	26330861	1
472	4414481	1
472	7185591	1
481	14706752	1
482	10991183	1
487	14637235	1
489	6625693	1
498	17077004	1
506	7433668	1
509	13980338	1
52	45638119	1
530	10546779	1
530	25413327	1
530	36651210	1
530	87610599	1
547	10648422	1
548	18199839	1
557	1049501	1
562	20101846	1
564	2867345	1
571	20333864	1
574	10300888	1
592	14682243	1
594	19675911	1
6	2613775	1
600	12258338	1
601	12258338	1
606	712078	1
607	4506414	1
609	40096222	1
61	13899137	1
61	13901073	1
614	9638032	1
615	9638032	1
616	18670	1
62	32587939	1
620	2565138	1
624	20033112	1
625	20033112	1
626	16355392	1
632	5172048	1
64	40349336	1
640	6503185	1
647	15041758	1
651	9433958	1
652	9433958	1
657	8533245	1
661	37204802	1
668	25148216	1
668	6493422	1
669	25148216	1
669	6493422	1
672	15635366	1
673	2095573	1
676	857189	1
679	13639330	1
682	9315213	1
686	4452659	1
687	4452659	1
689	22080671	1
694	1071991	1
696	16355392	1
705	22442133	1
724	5531479	1
73	6076903	1
730	13400643	1
738	16562534	1
738	33912020	1
738	6609935	1
740	23078022	1
745	11291348	1
751	19800147	1
753	1173667	1
755	17844478	1
76	5531479	1
760	1805641	1
764	7552215	1
767	2488880	1
77	5531479	1
771	15476777	1
774	32275758	1
776	32275758	1
780	24338780	1
780	8246922	1
789	15493354	1
790	15493354	1
792	3610080	1
797	8551160	1
80	4920376	1
802	22180793	1
812	19799455	1
813	33387953	1
815	8148304	1
818	17814815	1
822	15319019	1
825	15319019	1
826	4678846	1
838	15928989	1
840	15663829	1
841	15663829	1
844	17741440	1
848	14500725	1
85	22406695	1
85	7521113	1
856	43334921	1
858	1982286	1
860	16066726	1
861	16066726	1
863	16361581	1
863	20568364	1
866	37822406	1
884	14803797	1
885	6477536	1
891	2097256	1
899	13106686	1
899	5572127	1
9	44265107	1
900	18678095	1
908	6923961	1
909	11254556	1
91	1084345	1
916	18037805	1
92	1084345	1
927	16390264	1
928	18174210	1
929	18174210	1
938	26231129	1
939	26231129	1
940	12258338	1
942	11527199	1
945	13083189	1
945	26112696	1
945	4463588	1
945	8428935	1
949	13578199	1
95	1215116	1
953	3355397	1
959	8780599	1
96	14500725	1
965	40817021	1
970	17368516	1
970	19356271	1
973	27446873	1
973	27873158	1
973	28617573	1
973	9764256	1
976	5304891	1
977	14075252	1
977	39264456	1
979	11659421	1
984	6828370	1
989	9988425	1
992	16472469	1
996	16472469	1
997	16472469	1
998	16472469	1
999	16472469	1
