query-id	corpus-id	score
test-economy-beplcpdffe-con05a	test-economy-beplcpdffe-con05b	1
test-economy-beplcpdffe-pro01a	test-economy-beplcpdffe-pro01b	1
test-economy-beplcpdffe-pro03a	test-economy-beplcpdffe-pro03b	1
test-economy-bhahwbsps-pro01a	test-economy-bhahwbsps-pro01b	1
test-economy-egecegphw-con01a	test-economy-egecegphw-con01b	1
test-economy-egecegphw-con03a	test-economy-egecegphw-con03b	1
test-economy-egecegphw-pro01a	test-economy-egecegphw-pro01b	1
test-economy-egiahbwaka-con01a	test-economy-egiahbwaka-con01b	1
test-economy-egiahbwaka-con02a	test-economy-egiahbwaka-con02b	1
test-economy-egiahbwaka-con03a	test-economy-egiahbwaka-con03b	1
test-economy-egiahbwaka-pro01a	test-economy-egiahbwaka-pro01b	1
test-economy-egppphbcb-pro02a	test-economy-egppphbcb-pro02b	1
test-economy-egppphbcb-pro03a	test-economy-egppphbcb-pro03b	1
test-economy-epegiahsc-con01a	test-economy-epegiahsc-con01b	1
test-economy-epegiahsc-con02a	test-economy-epegiahsc-con02b	1
test-economy-epehwmrbals-con01a	test-economy-epehwmrbals-con01b	1
test-economy-epehwmrbals-con02a	test-economy-epehwmrbals-con02b	1
test-economy-epehwmrbals-con03a	test-economy-epehwmrbals-con03b	1
test-economy-epehwmrbals-pro01a	test-economy-epehwmrbals-pro01b	1
test-economy-epehwmrbals-pro03a	test-economy-epehwmrbals-pro03b	1
test-economy-epehwmrbals-pro04a	test-economy-epehwmrbals-pro04b	1
test-economy-epiasghbf-con01a	test-economy-epiasghbf-con01b	1
test-economy-epiasghbf-con02a	test-economy-epiasghbf-con02b	1
test-economy-epiasghbf-pro02a	test-economy-epiasghbf-pro02b	1
test-economy-epiasghbf-pro03a	test-economy-epiasghbf-pro03b	1
test-economy-epsihbdns-con01a	test-economy-epsihbdns-con01b	1
test-economy-epsihbdns-con02a	test-economy-epsihbdns-con02b	1
test-economy-epsihbdns-con04a	test-economy-epsihbdns-con04b	1
test-economy-epsihbdns-pro01a	test-economy-epsihbdns-pro01b	1
test-economy-epsihbdns-pro02a	test-economy-epsihbdns-pro02b	1
test-economy-epsihbdns-pro03a	test-economy-epsihbdns-pro03b	1
test-economy-epsihbdns-pro04a	test-economy-epsihbdns-pro04b	1
test-economy-eptpghdtre-con01a	test-economy-eptpghdtre-con01b	1
test-economy-eptpghdtre-pro01a	test-economy-eptpghdtre-pro01b	1
test-economy-eptpghdtre-pro02a	test-economy-eptpghdtre-pro02b	1
test-economy-fiahwpamu-con01a	test-economy-fiahwpamu-con01b	1
test-economy-fiahwpamu-con03a	test-economy-fiahwpamu-con03b	1
test-economy-fiahwpamu-pro01a	test-economy-fiahwpamu-pro01b	1
test-economy-fiahwpamu-pro02a	test-economy-fiahwpamu-pro02b	1
test-economy-fiahwpamu-pro04a	test-economy-fiahwpamu-pro04b	1
test-economy-thhghwhwift-con01a	test-economy-thhghwhwift-con01b	1
test-economy-thhghwhwift-con02a	test-economy-thhghwhwift-con02b	1
test-economy-thhghwhwift-pro02a	test-economy-thhghwhwift-pro02b	1
test-economy-thhghwhwift-pro03a	test-economy-thhghwhwift-pro03b	1
test-economy-thsptr-con02a	test-economy-thsptr-con02b	1
test-economy-thsptr-con04a	test-economy-thsptr-con04b	1
test-economy-thsptr-pro01a	test-economy-thsptr-pro01b	1
test-economy-thsptr-pro02a	test-economy-thsptr-pro02b	1
test-economy-thsptr-pro03a	test-economy-thsptr-pro03b	1
test-economy-thsptr-pro04a	test-economy-thsptr-pro04b	1
test-economy-thsptr-pro05a	test-economy-thsptr-pro05b	1
test-education-egscphsrdt-pro03a	test-education-egscphsrdt-pro03b	1
test-education-egtuscpih-con02a	test-education-egtuscpih-con02b	1
test-education-egtuscpih-con03a	test-education-egtuscpih-con03b	1
test-education-egtuscpih-con04a	test-education-egtuscpih-con04b	1
test-education-egtuscpih-pro01a	test-education-egtuscpih-pro01b	1
test-education-egtuscpih-pro02a	test-education-egtuscpih-pro02b	1
test-education-egtuscpih-pro04a	test-education-egtuscpih-pro04b	1
test-education-egtuscpih-pro05a	test-education-egtuscpih-pro05b	1
test-education-pshhghwpba0-con03a	test-education-pshhghwpba0-con03b	1
test-education-pshhghwpba0-con04a	test-education-pshhghwpba0-con04b	1
test-education-pshhghwpba0-pro01a	test-education-pshhghwpba0-pro01b	1
test-education-pshhghwpba0-pro04a	test-education-pshhghwpba0-pro04b	1
test-education-pstrgsehwt-con02a	test-education-pstrgsehwt-con02b	1
test-education-pstrgsehwt-pro03a	test-education-pstrgsehwt-pro03b	1
test-education-pstrgsehwt-pro04a	test-education-pstrgsehwt-pro04b	1
test-education-pteuhwfphe-con03a	test-education-pteuhwfphe-con03b	1
test-education-pteuhwfphe-pro01a	test-education-pteuhwfphe-pro01b	1
test-education-pteuhwfphe-pro02a	test-education-pteuhwfphe-pro02b	1
test-education-pteuhwfphe-pro03a	test-education-pteuhwfphe-pro03b	1
test-education-tuhwastua-con01a	test-education-tuhwastua-con01b	1
test-education-tuhwastua-con02a	test-education-tuhwastua-con02b	1
test-education-tuhwastua-pro03a	test-education-tuhwastua-pro03b	1
test-education-tuhwastua-pro04a	test-education-tuhwastua-pro04b	1
test-education-udfakusma-con01a	test-education-udfakusma-con01b	1
test-education-udfakusma-con02a	test-education-udfakusma-con02b	1
test-education-udfakusma-pro01a	test-education-udfakusma-pro01b	1
test-education-udfakusma-pro02a	test-education-udfakusma-pro02b	1
test-education-udfakusma-pro04a	test-education-udfakusma-pro04b	1
test-education-ufsdfkhbwu-con02a	test-education-ufsdfkhbwu-con02b	1
test-education-ufsdfkhbwu-con03a	test-education-ufsdfkhbwu-con03b	1
test-education-ufsdfkhbwu-pro02a	test-education-ufsdfkhbwu-pro02b	1
test-education-ufsdfkhbwu-pro03a	test-education-ufsdfkhbwu-pro03b	1
test-education-ughbuesbf-con01a	test-education-ughbuesbf-con01b	1
test-education-ughbuesbf-con04a	test-education-ughbuesbf-con04b	1
test-education-ughbuesbf-con05a	test-education-ughbuesbf-con05b	1
test-education-ughbuesbf-pro01a	test-education-ughbuesbf-pro01b	1
test-education-usuprmhbu-pro01a	test-education-usuprmhbu-pro01b	1
test-education-xeegshwfeu-pro01a	test-education-xeegshwfeu-pro01b	1
test-environment-aeghhgwpe-con03a	test-environment-aeghhgwpe-con03b	1
test-environment-aeghhgwpe-pro01a	test-environment-aeghhgwpe-pro01b	1
test-environment-aeghhgwpe-pro03a	test-environment-aeghhgwpe-pro03b	1
test-environment-aeghhgwpe-pro04a	test-environment-aeghhgwpe-pro04b	1
test-environment-aiahwagit-con01a	test-environment-aiahwagit-con01b	1
test-environment-aiahwagit-con02a	test-environment-aiahwagit-con02b	1
test-environment-aiahwagit-pro01a	test-environment-aiahwagit-pro01b	1
test-environment-aiahwagit-pro03a	test-environment-aiahwagit-pro03b	1
test-environment-assgbatj-con01a	test-environment-assgbatj-con01b	1
test-environment-assgbatj-con02a	test-environment-assgbatj-con02b	1
test-environment-assgbatj-con04a	test-environment-assgbatj-con04b	1
test-environment-assgbatj-pro01a	test-environment-assgbatj-pro01b	1
test-environment-assgbatj-pro02a	test-environment-assgbatj-pro02b	1
test-environment-assgbatj-pro03a	test-environment-assgbatj-pro03b	1
test-environment-assgbatj-pro04a	test-environment-assgbatj-pro04b	1
test-environment-assgbatj-pro05a	test-environment-assgbatj-pro05b	1
test-environment-chbwtlgcc-con02a	test-environment-chbwtlgcc-con02b	1
test-environment-chbwtlgcc-pro04a	test-environment-chbwtlgcc-pro04b	1
test-environment-ehwsnwu-con01a	test-environment-ehwsnwu-con01b	1
test-environment-ehwsnwu-con02a	test-environment-ehwsnwu-con02b	1
test-environment-ehwsnwu-con03a	test-environment-ehwsnwu-con03b	1
test-environment-ehwsnwu-pro01a	test-environment-ehwsnwu-pro01b	1
test-environment-opecewiahw-con03a	test-environment-opecewiahw-con03b	1
test-environment-opecewiahw-pro01a	test-environment-opecewiahw-pro01b	1
test-environment-opecewiahw-pro03a	test-environment-opecewiahw-pro03b	1
test-environment-opecewiahw-pro04a	test-environment-opecewiahw-pro04b	1
test-free-speech-debate-fchbjaj-con01a	test-free-speech-debate-fchbjaj-con01b	1
test-free-speech-debate-fchbjaj-pro03a	test-free-speech-debate-fchbjaj-pro03b	1
test-free-speech-debate-fsaphgiap-con01a	test-free-speech-debate-fsaphgiap-con01b	1
test-free-speech-debate-fsaphgiap-con02a	test-free-speech-debate-fsaphgiap-con02b	1
test-free-speech-debate-fsaphgiap-con03a	test-free-speech-debate-fsaphgiap-con03b	1
test-free-speech-debate-fsaphgiap-pro01a	test-free-speech-debate-fsaphgiap-pro01b	1
test-free-speech-debate-fsaphgiap-pro03a	test-free-speech-debate-fsaphgiap-pro03b	1
test-free-speech-debate-ldhwbmclg-con01a	test-free-speech-debate-ldhwbmclg-con01b	1
test-free-speech-debate-ldhwbmclg-con02a	test-free-speech-debate-ldhwbmclg-con02b	1
test-free-speech-debate-ldhwbmclg-pro01a	test-free-speech-debate-ldhwbmclg-pro01b	1
test-free-speech-debate-ldhwbmclg-pro02a	test-free-speech-debate-ldhwbmclg-pro02b	1
test-free-speech-debate-ldhwprhs-con03a	test-free-speech-debate-ldhwprhs-con03b	1
test-free-speech-debate-ldhwprhs-pro01a	test-free-speech-debate-ldhwprhs-pro01b	1
test-free-speech-debate-ldhwprhs-pro02a	test-free-speech-debate-ldhwprhs-pro02b	1
test-free-speech-debate-ldhwprhs-pro03a	test-free-speech-debate-ldhwprhs-pro03b	1
test-free-speech-debate-magghbcrg-con01a	test-free-speech-debate-magghbcrg-con01b	1
test-free-speech-debate-magghbcrg-con03a	test-free-speech-debate-magghbcrg-con03b	1
test-free-speech-debate-magghbcrg-pro01a	test-free-speech-debate-magghbcrg-pro01b	1
test-free-speech-debate-nshbbsbfb-con01a	test-free-speech-debate-nshbbsbfb-con01b	1
test-free-speech-debate-nshbbsbfb-con02a	test-free-speech-debate-nshbbsbfb-con02b	1
test-free-speech-debate-nshbbsbfb-pro01a	test-free-speech-debate-nshbbsbfb-pro01b	1
test-free-speech-debate-nshbbsbfb-pro02a	test-free-speech-debate-nshbbsbfb-pro02b	1
test-free-speech-debate-nshbbsbfb-pro03a	test-free-speech-debate-nshbbsbfb-pro03b	1
test-free-speech-debate-nshbcsbawc-con01a	test-free-speech-debate-nshbcsbawc-con01b	1
test-free-speech-debate-nshbcsbawc-con02a	test-free-speech-debate-nshbcsbawc-con02b	1
test-free-speech-debate-nshbcsbawc-con03a	test-free-speech-debate-nshbcsbawc-con03b	1
test-free-speech-debate-nshbcsbawc-pro01a	test-free-speech-debate-nshbcsbawc-pro01b	1
test-free-speech-debate-nshbcsbawc-pro03a	test-free-speech-debate-nshbcsbawc-pro03b	1
test-free-speech-debate-radhbsshr-con01a	test-free-speech-debate-radhbsshr-con01b	1
test-free-speech-debate-radhbsshr-con03a	test-free-speech-debate-radhbsshr-con03b	1
test-free-speech-debate-radhbsshr-pro02a	test-free-speech-debate-radhbsshr-pro02b	1
test-free-speech-debate-radhbsshr-pro03a	test-free-speech-debate-radhbsshr-pro03b	1
test-free-speech-debate-yfsdfkhbwu-con02a	test-free-speech-debate-yfsdfkhbwu-con02b	1
test-free-speech-debate-yfsdfkhbwu-con03a	test-free-speech-debate-yfsdfkhbwu-con03b	1
test-free-speech-debate-yfsdfkhbwu-pro02a	test-free-speech-debate-yfsdfkhbwu-pro02b	1
test-free-speech-debate-yfsdfkhbwu-pro03a	test-free-speech-debate-yfsdfkhbwu-pro03b	1
test-health-ahiahbgbsp-con03a	test-health-ahiahbgbsp-con03b	1
test-health-ahiahbgbsp-con04a	test-health-ahiahbgbsp-con04b	1
test-health-ahiahbgbsp-pro02a	test-health-ahiahbgbsp-pro02b	1
test-health-ahiahbgbsp-pro03a	test-health-ahiahbgbsp-pro03b	1
test-health-dhghhbampt-con03a	test-health-dhghhbampt-con03b	1
test-health-dhghhbampt-pro03a	test-health-dhghhbampt-pro03b	1
test-health-dhghwapgd-con01a	test-health-dhghwapgd-con01b	1
test-health-dhghwapgd-con04a	test-health-dhghwapgd-con04b	1
test-health-dhghwapgd-pro02a	test-health-dhghwapgd-pro02b	1
test-health-dhgsshbesbc-pro02a	test-health-dhgsshbesbc-pro02b	1
test-health-dhiacihwph-pro01a	test-health-dhiacihwph-pro01b	1
test-health-dhiacihwph-pro02a	test-health-dhiacihwph-pro02b	1
test-health-dhiacihwph-pro04a	test-health-dhiacihwph-pro04b	1
test-health-dhpelhbass-con03a	test-health-dhpelhbass-con03b	1
test-health-dhpelhbass-con04a	test-health-dhpelhbass-con04b	1
test-health-dhpelhbass-pro01a	test-health-dhpelhbass-pro01b	1
test-health-dhpelhbass-pro02a	test-health-dhpelhbass-pro02b	1
test-health-dhpelhbass-pro03a	test-health-dhpelhbass-pro03b	1
test-health-hdond-con01a	test-health-hdond-con01b	1
test-health-hdond-con03a	test-health-hdond-con03b	1
test-health-hdond-con04a	test-health-hdond-con04b	1
test-health-hdond-pro04a	test-health-hdond-pro04b	1
test-health-hgwhwbjfs-con01a	test-health-hgwhwbjfs-con01b	1
test-health-hgwhwbjfs-con02a	test-health-hgwhwbjfs-con02b	1
test-health-hgwhwbjfs-con03a	test-health-hgwhwbjfs-con03b	1
test-health-hpehwadvoee-con01a	test-health-hpehwadvoee-con01b	1
test-health-hpehwadvoee-con04a	test-health-hpehwadvoee-con04b	1
test-health-hpehwadvoee-con05a	test-health-hpehwadvoee-con05b	1
test-health-hpehwadvoee-pro01a	test-health-hpehwadvoee-pro01b	1
test-health-hpehwadvoee-pro02a	test-health-hpehwadvoee-pro02b	1
test-health-hpehwadvoee-pro04a	test-health-hpehwadvoee-pro04b	1
test-health-ppelfhwbpba-con02a	test-health-ppelfhwbpba-con02b	1
test-health-ppelfhwbpba-con03a	test-health-ppelfhwbpba-con03b	1
test-health-ppelfhwbpba-pro01a	test-health-ppelfhwbpba-pro01b	1
test-health-ppelfhwbpba-pro02a	test-health-ppelfhwbpba-pro02b	1
test-health-ppelfhwbpba-pro03a	test-health-ppelfhwbpba-pro03b	1
test-international-aahwstdrtfm-con01a	test-international-aahwstdrtfm-con01b	1
test-international-aegmeppghw-con03a	test-international-aegmeppghw-con03b	1
test-international-aegmeppghw-con05a	test-international-aegmeppghw-con05b	1
test-international-aegmeppghw-pro01a	test-international-aegmeppghw-pro01b	1
test-international-aegmeppghw-pro03a	test-international-aegmeppghw-pro03b	1
test-international-aegmeppghw-pro04a	test-international-aegmeppghw-pro04b	1
test-international-aghbfcpspr-con01a	test-international-aghbfcpspr-con01b	1
test-international-aghbfcpspr-con02a	test-international-aghbfcpspr-con02b	1
test-international-aghbfcpspr-pro03a	test-international-aghbfcpspr-pro03b	1
test-international-aghwrem-con01a	test-international-aghwrem-con01b	1
test-international-aghwrem-con02a	test-international-aghwrem-con02b	1
test-international-aghwrem-con03a	test-international-aghwrem-con03b	1
test-international-aghwrem-con04a	test-international-aghwrem-con04b	1
test-international-aghwrem-pro01a	test-international-aghwrem-pro01b	1
test-international-aghwrem-pro03a	test-international-aghwrem-pro03b	1
test-international-aghwrem-pro05a	test-international-aghwrem-pro05b	1
test-international-aglhrilhb-con01a	test-international-aglhrilhb-con01b	1
test-international-aglhrilhb-con02a	test-international-aglhrilhb-con02b	1
test-international-aglhrilhb-con03a	test-international-aglhrilhb-con03b	1
test-international-aglhrilhb-pro03a	test-international-aglhrilhb-pro03b	1
test-international-amehbuaisji-con01a	test-international-amehbuaisji-con01b	1
test-international-amehbuaisji-con02a	test-international-amehbuaisji-con02b	1
test-international-amehbuaisji-con03a	test-international-amehbuaisji-con03b	1
test-international-appghblsba-con02a	test-international-appghblsba-con02b	1
test-international-appghblsba-con03a	test-international-appghblsba-con03b	1
test-international-appghblsba-pro01a	test-international-appghblsba-pro01b	1
test-international-appghblsba-pro03a	test-international-appghblsba-pro03b	1
test-international-apwhbaucmip-con01a	test-international-apwhbaucmip-con01b	1
test-international-apwhbaucmip-con02a	test-international-apwhbaucmip-con02b	1
test-international-apwhbaucmip-con03a	test-international-apwhbaucmip-con03b	1
test-international-apwhbaucmip-pro01a	test-international-apwhbaucmip-pro01b	1
test-international-apwhbaucmip-pro03a	test-international-apwhbaucmip-pro03b	1
test-international-atiahblit-con02a	test-international-atiahblit-con02b	1
test-international-atiahblit-con03a	test-international-atiahblit-con03b	1
test-international-atiahblit-con04a	test-international-atiahblit-con04b	1
test-international-atiahblit-pro01a	test-international-atiahblit-pro01b	1
test-international-atiahblit-pro03a	test-international-atiahblit-pro03b	1
test-international-bldimehbn-con01a	test-international-bldimehbn-con01b	1
test-international-bldimehbn-con02a	test-international-bldimehbn-con02b	1
test-international-bldimehbn-pro03a	test-international-bldimehbn-pro03b	1
test-international-bmaggiahbl-con03a	test-international-bmaggiahbl-con03b	1
test-international-eghrhbeusli-con03a	test-international-eghrhbeusli-con03b	1
test-international-eghrhbeusli-con05a	test-international-eghrhbeusli-con05b	1
test-international-eghrhbeusli-pro01a	test-international-eghrhbeusli-pro01b	1
test-international-ehbfe-pro01a	test-international-ehbfe-pro01b	1
test-international-ehbfe-pro02a	test-international-ehbfe-pro02b	1
test-international-ehbfe-pro03a	test-international-ehbfe-pro03b	1
test-international-ehbfe-pro04a	test-international-ehbfe-pro04b	1
test-international-eiahwpamu-con01a	test-international-eiahwpamu-con01b	1
test-international-eiahwpamu-con03a	test-international-eiahwpamu-con03b	1
test-international-eiahwpamu-pro01a	test-international-eiahwpamu-pro01b	1
test-international-eiahwpamu-pro02a	test-international-eiahwpamu-pro02b	1
test-international-eiahwpamu-pro04a	test-international-eiahwpamu-pro04b	1
test-international-emephsate-con03a	test-international-emephsate-con03b	1
test-international-emephsate-pro01a	test-international-emephsate-pro01b	1
test-international-emephsate-pro03a	test-international-emephsate-pro03b	1
test-international-epdlhfcefp-con01a	test-international-epdlhfcefp-con01b	1
test-international-epdlhfcefp-pro02a	test-international-epdlhfcefp-pro02b	1
test-international-epdlhfcefp-pro03a	test-international-epdlhfcefp-pro03b	1
test-international-epglghbni-con01a	test-international-epglghbni-con01b	1
test-international-epglghbni-con02a	test-international-epglghbni-con02b	1
test-international-epglghbni-pro01a	test-international-epglghbni-pro01b	1
test-international-epglghbni-pro03a	test-international-epglghbni-pro03b	1
test-international-epvhwhranet-con01a	test-international-epvhwhranet-con01b	1
test-international-epvhwhranet-con03a	test-international-epvhwhranet-con03b	1
test-international-epvhwhranet-pro01a	test-international-epvhwhranet-pro01b	1
test-international-ghbunhf-con01a	test-international-ghbunhf-con01b	1
test-international-ghbunhf-con02a	test-international-ghbunhf-con02b	1
test-international-ghbunhf-con04a	test-international-ghbunhf-con04b	1
test-international-ghbunhf-con05a	test-international-ghbunhf-con05b	1
test-international-ghbunhf-pro02a	test-international-ghbunhf-pro02b	1
test-international-ghbunhf-pro03a	test-international-ghbunhf-pro03b	1
test-international-ghbunhf-pro05a	test-international-ghbunhf-pro05b	1
test-international-ghwcitca-con02a	test-international-ghwcitca-con02b	1
test-international-ghwcitca-pro01a	test-international-ghwcitca-pro01b	1
test-international-ghwcitca-pro03a	test-international-ghwcitca-pro03b	1
test-international-glilpdwhsn-con02a	test-international-glilpdwhsn-con02b	1
test-international-glilpdwhsn-con04a	test-international-glilpdwhsn-con04b	1
test-international-gmehbisrip1b-con01a	test-international-gmehbisrip1b-con01b	1
test-international-gmehbisrip1b-con03a	test-international-gmehbisrip1b-con03b	1
test-international-gmehbisrip1b-pro03a	test-international-gmehbisrip1b-pro03b	1
test-international-gmehwasr-con01a	test-international-gmehwasr-con01b	1
test-international-gmehwasr-con04a	test-international-gmehwasr-con04b	1
test-international-gmehwasr-pro01a	test-international-gmehwasr-pro01b	1
test-international-gmehwasr-pro03a	test-international-gmehwasr-pro03b	1
test-international-gpdwhwcusa-con03a	test-international-gpdwhwcusa-con03b	1
test-international-gpdwhwcusa-con05a	test-international-gpdwhwcusa-con05b	1
test-international-gpdwhwcusa-pro01a	test-international-gpdwhwcusa-pro01b	1
test-international-gpdwhwcusa-pro03a	test-international-gpdwhwcusa-pro03b	1
test-international-gpsmhbsosb-con02a	test-international-gpsmhbsosb-con02b	1
test-international-gpsmhbsosb-con03a	test-international-gpsmhbsosb-con03b	1
test-international-gpsmhbsosb-pro01a	test-international-gpsmhbsosb-pro01b	1
test-international-gpsmhbsosb-pro03a	test-international-gpsmhbsosb-pro03b	1
test-international-gsciidffe-con02a	test-international-gsciidffe-con02b	1
test-international-gsciidffe-pro01a	test-international-gsciidffe-pro01b	1
test-international-gsciidffe-pro02a	test-international-gsciidffe-pro02b	1
test-international-gsciidffe-pro03a	test-international-gsciidffe-pro03b	1
test-international-iiahwagit-con01a	test-international-iiahwagit-con01b	1
test-international-iiahwagit-con02a	test-international-iiahwagit-con02b	1
test-international-iiahwagit-pro01a	test-international-iiahwagit-pro01b	1
test-international-iiahwagit-pro03a	test-international-iiahwagit-pro03b	1
test-international-iighbopcc-pro01a	test-international-iighbopcc-pro01b	1
test-international-iighbopcc-pro02a	test-international-iighbopcc-pro02b	1
test-international-iighbopcc-pro03a	test-international-iighbopcc-pro03b	1
test-international-ipecfiepg-con01a	test-international-ipecfiepg-con01b	1
test-international-ipecfiepg-con04a	test-international-ipecfiepg-con04b	1
test-international-iwiaghbss-con01a	test-international-iwiaghbss-con01b	1
test-international-iwiaghbss-con02a	test-international-iwiaghbss-con02b	1
test-international-iwiaghbss-con03a	test-international-iwiaghbss-con03b	1
test-international-iwiaghbss-pro02a	test-international-iwiaghbss-pro02b	1
test-international-iwiaghbss-pro04a	test-international-iwiaghbss-pro04b	1
test-international-miasimyhw-con01a	test-international-miasimyhw-con01b	1
